actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
11.5,14.329621,2.8296213150024414,2.8296213150024414,8.006756786316146,test
11.5,15.195433,3.695432662963867,3.695432662963867,13.656222566500219,test
11.5,16.580866,5.080865859985352,5.080865859985352,25.815197887164686,test
14.2,17.539225,3.3392246246337898,3.3392246246337898,11.150421093760674,test
14.2,16.969517,2.7695167541503913,2.7695167541503913,7.670223051519719,test
14.2,16.11385,1.9138496398925788,1.9138496398925788,3.662820444116954,test
13.8,13.153563,-0.6464374542236335,0.6464374542236335,0.4178813822231323,test
13.8,12.601741,-1.1982591629028327,1.1982591629028327,1.4358250214805974,test
13.8,14.098376,0.298376274108886,0.298376274108886,0.08902840095110108,test
12.599999999999998,14.960269,2.3602689743042014,2.3602689743042014,5.570869631063006,test
12.599999999999998,16.102312,3.5023120880126974,3.5023120880126974,12.26618996183986,test
12.599999999999998,17.511307,4.911306762695315,4.911306762695315,24.12093411729673,test
15.199999999999998,18.742197,3.5421970367431665,3.5421970367431665,12.54715984711207,test
15.199999999999998,18.040447,2.8404472351074244,2.8404472351074244,8.068140495429411,test
15.199999999999998,17.789635,2.5896347045898462,2.5896347045898462,6.70620790321614,test
15.6,17.169262,1.5692619323730472,1.5692619323730472,2.46258301239519,test
15.6,15.749908,0.14990844726562536,0.14990844726562536,0.02247254256159078,test
15.6,15.518025,-0.08197460174560511,0.08197460174560511,0.0067198353313505646,test
14.7,15.328397,0.6283967971801765,0.6283967971801765,0.39488253470630386,test
14.7,16.350426,1.6504257202148445,1.6504257202148445,2.723905057946688,test
14.7,17.753197,3.0531967163085945,3.0531967163085945,9.322010188477584,test
16.0,19.125618,3.1256179809570312,3.1256179809570312,9.769487762881909,test
16.0,18.79205,2.7920494079589844,2.7920494079589844,7.795539896484115,test
16.0,18.912535,2.912534713745117,2.912534713745117,8.482858458770352,test
16.2,18.8197,2.619700241088868,2.619700241088868,6.8628293531610725,test
16.2,16.704733,0.5047328948974616,0.5047328948974616,0.2547552951915721,test
16.2,16.029188,-0.1708118438720696,0.1708118438720696,0.02917668600697628,test
15.9,15.832982,-0.06701793670654332,0.06701793670654332,0.004491403840402247,test
15.9,17.125006,1.225005722045898,1.225005722045898,1.5006390190451921,test
15.9,18.815475,2.915475463867187,2.915475463867187,8.49999718041159,test
17.5,21.209057,3.709056854248047,3.709056854248047,13.757102748044417,test
17.5,21.372355,3.872354507446289,3.872354507446289,14.995129431339592,test
17.5,22.476099,4.976099014282227,4.976099014282227,24.761561399940547,test
17.9,24.394373,6.494372940063478,6.494372940063478,42.17687988462874,test
17.9,21.506134,3.6061340332031264,3.6061340332031264,13.004202665425847,test
17.9,17.623379,-0.2766212463378892,0.2766212463378892,0.07651931392552719,test
16.8,16.565504,-0.23449592590332102,0.23449592590332102,0.05498833926525582,test
16.8,17.557364,0.7573635101318352,0.7573635101318352,0.5735994864792144,test
16.8,19.109892,2.3098918914794915,2.3098918914794915,5.335600550322702,test
17.8,20.624907,2.8249065399169915,2.8249065399169915,7.980096959265789,test
17.8,20.278975,2.478974533081054,2.478974533081054,6.14531473566443,test
17.8,20.585035,2.785035324096679,2.785035324096679,7.756421756466294,test
18.9,20.652979,1.752978897094728,1.752978897094728,3.072935013659449,test
18.9,17.93602,-0.9639801025390611,0.9639801025390611,0.9292576380912188,test
18.9,17.137533,-1.7624668121337876,1.7624668121337876,3.1062892638730357,test
18.6,16.66397,-1.9360290527343764,1.9360290527343764,3.7482084930315667,test
18.6,17.779104,-0.8208957672119155,0.8208957672119155,0.6738698606264394,test
18.6,19.633072,1.033071899414061,1.033071899414061,1.0672375493589759,test
20.0,21.266924,1.2669239044189453,1.2669239044189453,1.6050961795881449,test
20.0,21.7204,1.7203998565673828,1.7203998565673828,2.9597756664770714,test
20.0,22.548365,2.5483646392822266,2.5483646392822266,6.494162334744033,test
18.9,23.20052,4.3005195617675795,4.3005195617675795,18.494468501145615,test
18.9,20.61252,1.7125202178955092,1.7125202178955092,2.9327254967008822,test
18.9,17.697603,-1.2023967742919908,1.2023967742919908,1.4457580028277845,test
17.9,17.297474,-0.6025260925292955,0.6025260925292955,0.3630376921786211,test
17.9,20.033293,2.1332927703857436,2.1332927703857436,4.550938044180081,test
17.9,21.492947,3.592946624755861,3.592946624755861,12.909265448344533,test
19.9,22.951574,3.051574325561525,3.051574325561525,9.312105864426275,test
19.9,23.081783,3.181783294677736,3.181783294677736,10.123744934290308,test
19.9,23.786882,3.8868824005126967,3.8868824005126967,15.107854795415344,test
17.3,24.14702,6.84702033996582,6.84702033996582,46.88168753590565,test
17.3,18.513338,1.213338088989257,1.213338088989257,1.4721893181921024,test
17.3,14.857824,-2.4421756744384773,2.4421756744384773,5.964222024819032,test
21.1,14.627179,-6.472820854187013,6.472820854187013,41.897409810398294,test
21.1,17.056244,-4.043756103515626,4.043756103515626,16.35196342471988,test
21.1,20.997099,-0.10290107727050923,0.10290107727050923,0.010588631703431313,test
4.7,7.9806027,3.280602741241455,3.280602741241455,10.762354345840949,test
8.6,7.9479814,-0.6520186424255368,0.6520186424255368,0.42512831007043994,test
4.3,8.303348,4.003347587585449,4.003347587585449,16.026791907026237,test
0.0,8.398168,8.398167610168457,8.398167610168457,70.52921920848257,test
22.2,16.808989,-5.391011428833007,5.391011428833007,29.0630042258081,test
22.6,17.143738,-5.456262207031251,5.456262207031251,29.770797271877544,test
23.0,16.922136,-6.077863693237305,6.077863693237305,36.94042707357221,test
21.6,17.641565,-3.958434677124025,3.958434677124025,15.669205093057982,test
19.3,17.079956,-2.2200439453125007,2.2200439453125007,4.928595119118694,test
21.3,15.644642,-5.655358123779298,5.655358123779298,31.983075508196496,test
21.0,16.525612,-4.474388122558594,4.474388122558594,20.020149071293417,test
20.7,16.497902,-4.202098083496093,4.202098083496093,17.657628303321538,test
20.5,16.780651,-3.719348907470703,3.719348907470703,13.833556295503513,test
21.3,16.308228,-4.991772460937501,4.991772460937501,24.917792301774032,test
20.3,16.993153,-3.3068473815917976,3.3068473815917976,10.935239605140527,test
20.1,16.805994,-3.294005966186525,3.294005966186525,10.850475305272422,test
20.3,16.496273,-3.8037269592285163,3.8037269592285163,14.468338780361815,test
20.6,16.830116,-3.769883728027345,3.769883728027345,14.212023322845354,test
20.7,17.045605,-3.6543952941894524,3.6543952941894524,13.354604966194014,test
20.9,16.916208,-3.9837917327880845,3.9837917327880845,15.870596570230688,test
20.9,16.766954,-4.133045578002928,4.133045578002928,17.08206574984956,test
21.3,17.209326,-4.090674209594727,4.090674209594727,16.733615489043448,test
21.1,17.229961,-3.8700386047363295,3.8700386047363295,14.977198802149516,test
21.9,17.290216,-4.609783554077147,4.609783554077147,21.250104415440134,test
22.2,17.112558,-5.087441635131835,5.087441635131835,25.882062390872882,test
22.1,17.545244,-4.554755783081056,4.554755783081056,20.745800243510324,test
22.3,17.64896,-4.65103988647461,4.65103988647461,21.632172025577756,test
22.2,17.721024,-4.478976440429687,4.478976440429687,20.061229953924187,test
22.3,17.508204,-4.791796493530274,4.791796493530274,22.96131363540903,test
23.1,17.934677,-5.165322875976564,5.165322875976564,26.680560413086802,test
24.2,17.870157,-6.32984275817871,6.32984275817871,40.06690934326746,test
23.8,17.480242,-6.319758224487305,6.319758224487305,39.93934401597494,test
23.4,17.978664,-5.421335601806639,5.421335601806639,29.390879707416154,test
23.6,18.123491,-5.476508712768556,5.476508712768556,29.99214768102991,test
23.7,18.072685,-5.6273147583007805,5.6273147583007805,31.666671388989773,test
24.5,17.737823,-6.762176513671875,6.762176513671875,45.727031202055514,test
23.1,18.099472,-5.000527954101564,5.000527954101564,25.005279819751173,test
24.6,18.271154,-6.328845596313478,6.328845596313478,40.054286581976505,test
25.3,18.061968,-7.238032150268555,7.238032150268555,52.38910940832125,test
24.999999999999996,18.207445,-6.792554855346676,6.792554855346676,46.1388014628937,test
25.4,18.202118,-7.197882080078124,7.197882080078124,51.809506438709775,test
25.4,18.10837,-7.291630172729491,7.291630172729491,53.167870575859105,test
26.0,18.38129,-7.618709564208984,7.618709564208984,58.04473542376945,test
26.299999999999997,18.237616,-8.062384414672849,8.062384414672849,65.00204244995966,test
27.1,18.395378,-8.704621887207033,8.704621887207033,75.77044219924372,test
27.2,18.69464,-8.505360794067382,8.505360794067382,72.34116223725853,test
27.2,18.323097,-8.876902770996093,8.876902770996093,78.79940280571812,test
27.699999999999996,18.686838,-9.013161849975582,9.013161849975582,81.23708653385525,test
24.9,18.887882,-6.012117767333983,6.012117767333983,36.14556004829296,test
25.1,18.361256,-6.738744354248048,6.738744354248048,45.41067547190995,test
25.4,18.699083,-6.700916671752928,6.700916671752928,44.90228424177634,test
27.2,18.794254,-8.405745697021484,8.405745697021484,70.6565607229952,test
27.4,17.354496,-10.045503997802733,10.045503997802733,100.91215056987069,test
27.899999999999995,18.327906,-9.572094345092768,9.572094345092768,91.62499015135695,test
28.2,18.784683,-9.415316772460937,9.415316772460937,88.64818992578424,test
27.8,17.284807,-10.515192794799805,10.515192794799805,110.56927951180974,test
26.099999999999998,18.303633,-7.796367263793943,7.796367263793943,60.783342511957855,test
29.3,18.83549,-10.464510726928712,10.464510726928712,109.50598475400608,test
29.9,18.168667,-11.73133316040039,11.73133316040039,137.62417772030977,test
15.9,15.085298,-0.814702415466309,0.814702415466309,0.6637400257666383,test
17.2,13.501911,-3.698088836669921,3.698088836669921,13.67586104390269,test
17.8,14.190734,-3.609266090393067,3.609266090393067,13.026801711261255,test
15.9,14.713537,-1.186462783813477,1.186462783813477,1.4076939373744253,test
16.8,15.303493,-1.4965074539184577,1.4965074539184577,2.239534559633505,test
16.4,15.30549,-1.094510459899901,1.094510459899901,1.1979531468302926,test
12.9,16.707268,3.8072677612304684,3.8072677612304684,14.495287805704862,test
12.4,17.401999,5.001998519897461,5.001998519897461,25.019989193056386,test
15.9,17.680666,1.7806659698486325,1.7806659698486325,3.1707712961769707,test
15.8,15.37012,-0.4298799514770515,0.4298799514770515,0.18479677268191214,test
15.9,13.755747,-2.1442531585693363,2.1442531585693363,4.597821608034575,test
25.7,12.8644705,-12.83552951812744,12.83552951812744,164.75081801072085,test
14.6,12.712428,-1.8875719070434567,1.8875719070434567,3.5629277042596716,test
15.6,12.010537,-3.589462852478027,3.589462852478027,12.884243569319693,test
14.499999999999998,11.845498,-2.6545019149780256,2.6545019149780256,7.0463804166220045,test
15.6,13.015742,-2.5842576980590817,2.5842576980590817,6.678387849977624,test
15.000000000000002,14.9317465,-0.06825351715088068,0.06825351715088068,0.004658542603465564,test
15.199999999999998,15.3215065,0.12150650024414311,0.12150650024414311,0.01476382960157995,test
15.000000000000002,16.014208,1.0142078399658185,1.0142078399658185,1.0286175426481314,test
13.9,16.247562,2.3475624084472653,2.3475624084472653,5.511049261554724,test
14.0,17.491074,3.4910736083984375,3.4910736083984375,12.187594939256087,test
14.8,16.748676,1.9486763000488274,1.9486763000488274,3.797339322371988,test
14.900000000000002,15.156712,0.2567115783691385,0.2567115783691385,0.06590083446877433,test
15.000000000000002,13.320365,-1.6796350479125994,1.6796350479125994,2.82117389417636,test
14.8,14.032685,-0.7673147201538093,0.7673147201538093,0.5887718797647187,test
15.700000000000001,14.798009,-0.901991081237794,0.901991081237794,0.8135879106325248,test
15.000000000000002,15.710574,0.7105741500854474,0.7105741500854474,0.504915622769656,test
14.300000000000002,16.167282,1.867282104492185,1.867282104492185,3.486742457756763,test
13.9,17.539465,3.639464950561523,3.639464950561523,13.24570512636579,test
13.4,16.82142,3.4214206695556637,3.4214206695556637,11.706119398062727,test
13.4,15.764112,2.3641124725341793,2.3641124725341793,5.589027782791671,test
14.499999999999998,14.871861,0.3718614578247088,0.3718614578247088,0.1382809438155177,test
13.3,16.228415,2.9284145355224602,2.9284145355224602,8.575611691859226,test
14.499999999999998,16.186123,1.6861228942871112,1.6861228942871112,2.8430104146391444,test
13.6,16.352217,2.752216720581055,2.752216720581055,7.5746968770459375,test
13.4,16.400206,3.000205612182617,3.000205612182617,9.00123371537207,test
14.499999999999998,16.844769,2.3447685241699237,2.3447685241699237,5.4979394319380015,test
14.7,15.5104685,0.8104684829711921,0.8104684829711921,0.6568591618896256,test
10.6,15.048272,4.4482721328735355,4.4482721328735355,19.787124968099274,test
13.8,14.990755,1.190755081176757,1.190755081176757,1.4178976633482654,test
14.2,16.78481,2.584809112548829,2.584809112548829,6.681238148315464,test
14.1,16.201267,2.101267242431641,2.101267242431641,4.415324024116273,test
15.099999999999998,15.161635,0.061635398864748225,0.061635398864748225,0.003798922393216607,test
14.399999999999999,15.4629,1.0629001617431655,1.0629001617431655,1.1297567538336473,test
14.6,15.178449,0.5784486770629886,0.5784486770629886,0.3346028719959217,test
14.8,16.225077,1.4250766754150384,1.4250766754150384,2.0308435308119788,test
15.6,17.268986,1.668985748291016,1.668985748291016,2.7855134279985228,test
16.0,15.678447,-0.32155323028564453,0.32155323028564453,0.10339647990713274,test
18.2,15.455575,-2.7444250106811516,2.7444250106811516,7.531868639252239,test
15.9,16.956373,1.0563732147216793,1.0563732147216793,1.1159243687814153,test
14.7,17.34413,2.6441295623779304,2.6441295623779304,6.991421142640906,test
15.700000000000001,17.511059,1.8110588073730458,1.8110588073730458,3.279934003763479,test
16.7,17.652384,0.9523838043212898,0.9523838043212898,0.9070349107334927,test
16.5,17.885452,1.3854522705078125,1.3854522705078125,1.9194779938552529,test
17.3,17.434662,0.1346618652343743,0.1346618652343743,0.01813381794840078,test
17.1,17.588621,0.48862113952636577,0.48862113952636577,0.2387506179920442,test
17.6,16.094542,-1.5054584503173842,1.5054584503173842,2.26640514563202,test
19.1,15.242252,-3.857747650146486,3.857747650146486,14.882216932210733,test
17.9,16.108524,-1.791475677490233,1.791475677490233,3.209385103039089,test
18.3,16.727192,-1.5728080749511726,1.5728080749511726,2.4737252406316133,test
18.7,16.184721,-2.515279006958007,2.515279006958007,6.326628482843659,test
18.5,16.451662,-2.048337936401367,2.048337936401367,4.195688301701011,test
20.7,16.894703,-3.805297088623046,3.805297088623046,14.480285932683032,test
19.3,16.40389,-2.8961093902587898,2.8961093902587898,8.387449600345139,test
21.2,16.987675,-4.212325286865234,4.212325286865234,17.743684322364274,test
20.1,17.25955,-2.8404499053955092,2.8404499053955092,8.068155665061358,test
20.4,16.535702,-3.864298248291014,3.864298248291014,14.932800951745001,test
20.6,16.768883,-3.8311172485351577,3.8311172485351577,14.677459372023597,test
20.6,17.395388,-3.2046123504638686,3.2046123504638686,10.26954031674556,test
22.1,16.602358,-5.497642135620119,5.497642135620119,30.22406905134574,test
21.3,16.766228,-4.533772277832032,4.533772277832032,20.55509106723825,test
22.0,17.623846,-4.376153945922852,4.376153945922852,19.150723358416144,test
21.3,17.25354,-4.046459960937501,4.046459960937501,16.373838215470318,test
22.3,17.545635,-4.754364776611329,4.754364776611329,22.60398442908249,test
22.7,18.05174,-4.648259353637695,4.648259353637695,21.60631501868032,test
24.0,17.637222,-6.3627777099609375,6.3627777099609375,40.48494018637575,test
23.5,17.711609,-5.78839111328125,5.78839111328125,33.50547168031335,test
23.0,19.048334,-3.9516658782958984,3.9516658782958984,15.615663213688094,test
23.1,18.412678,-4.687322235107423,4.687322235107423,21.970989735732452,test
26.7,17.473522,-9.226477813720702,9.226477813720702,85.12789284708035,test
28.900000000000002,18.616743,-10.283256912231447,10.283256912231447,105.74537272295585,test
27.2,18.869108,-8.330891799926757,8.330891799926757,69.40375818208689,test
29.2,18.10568,-11.094319534301757,11.094319534301757,123.08392592918956,test
30.000000000000004,19.10491,-10.895090103149418,10.895090103149418,118.70298835574438,test
1.7,6.3177814,4.617781448364258,4.617781448364258,21.323905504857102,test
1.6,5.999175,4.399175071716309,4.399175071716309,19.352741311610192,test
2.9,7.80506,4.905059909820556,4.905059909820556,24.059612718928843,test
0.8999999999999999,7.6925707,6.792570686340332,6.792570686340332,46.139016528929965,test
2.3,5.806526,3.5065261840820314,3.5065261840820314,12.295725879652892,test
