actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
4.7,6.9210687,2.2210686683654783,2.2210686683654783,4.933146029594799,train
7.599999999999999,6.9865556,-0.6134444236755359,0.6134444236755359,0.37631406093861036,train
4.9,6.873848,1.973847961425781,1.973847961425781,3.8960757748247112,train
7.0,6.956184,-0.04381608963012695,0.04381608963012695,0.0019198497104753187,train
5.6,7.016739,1.4167388916015629,1.4167388916015629,2.007149086976425,train
5.4,6.9483113,1.548311328887939,1.548311328887939,2.397267971162736,train
2.8,6.9400387,4.140038681030274,4.140038681030274,17.13992028042689,train
5.6,7.0339284,1.4339283943176273,1.4339283943176273,2.056150640030329,train
4.9,7.078507,2.1785069465637203,2.1785069465637203,4.745892516226384,train
5.3,7.1360173,1.8360173225402834,1.8360173225402834,3.370959608667991,train
6.0,7.183933,1.1839327812194824,1.1839327812194824,1.4016968304460988,train
5.0,7.0551624,2.0551624298095703,2.0551624298095703,4.223692612900777,train
5.9,7.0193343,1.1193343162536618,1.1193343162536618,1.2529093115430525,train
1.7999999999999998,7.0537634,5.2537633895874025,5.2537633895874025,27.602029753768914,train
2.6,7.0003557,4.40035572052002,4.40035572052002,19.363130467113262,train
1.7999999999999998,7.0102267,5.210226726531983,5.210226726531983,27.14646254186818,train
2.8,7.118956,4.318956089019776,4.318956089019776,18.653381698880995,train
3.5,7.111211,3.611210823059082,3.611210823059082,13.040843608579053,train
5.4,7.059823,1.6598230361938473,1.6598230361938473,2.755012511479762,train
4.3,7.0946407,2.7946407318115236,2.7946407318115236,7.810016819900048,train
3.7999999999999994,7.0039697,3.2039696693420416,3.2039696693420416,10.265421642063751,train
3.4,6.935306,3.5353060722351075,3.5353060722351075,12.498389024382423,train
3.5999999999999996,7.0196104,3.419610404968262,3.419610404968262,11.693735321767202,train
3.5,7.0832767,3.5832767486572266,3.5832767486572266,12.839872257467505,train
3.3000000000000003,7.1538544,3.8538543701171872,3.8538543701171872,14.852193506071343,train
2.8,7.2996197,4.499619674682617,4.499619674682617,20.246577216790904,train
3.4,7.5398607,4.139860725402832,4.139860725402832,17.13844682573286,train
3.1,7.568137,4.468137168884278,4.468137168884278,19.96424975996521,train
4.0,7.3584023,3.3584022521972656,3.3584022521972656,11.278865687563666,train
3.1,7.174762,4.074761772155762,4.074761772155762,16.603683499821965,train
3.5,7.047468,3.5474681854248047,3.5474681854248047,12.584530526601156,train
4.4,7.051685,2.6516848564147946,2.6516848564147946,7.03143257773955,train
2.2,7.0631437,4.863143730163574,4.863143730163574,23.65016694022928,train
3.9,7.044019,3.1440192222595216,3.1440192222595216,9.884856869937368,train
2.9,7.170353,4.270352935791015,4.270352935791015,18.235914196218943,train
7.8,7.6328173,-0.1671827316284178,0.1671827316284178,0.027950065754739566,train
7.599999999999999,7.4964695,-0.1035305023193347,0.1035305023193347,0.010718564910493767,train
7.4,8.139176,0.7391763687133786,0.7391763687133786,0.5463817040642965,train
7.3,7.7273436,0.4273435592651369,0.4273435592651369,0.18262251764539558,train
7.599999999999999,7.30671,-0.2932902336120593,0.2932902336120593,0.08601916113221632,train
7.7,7.3567357,-0.3432642936706545,0.3432642936706545,0.11783037530921332,train
7.3,7.140867,-0.15913276672363263,0.15913276672363263,0.025323237445118083,train
7.1,8.135408,1.0354084014892582,1.0354084014892582,1.0720705578745409,train
6.9,8.230439,1.330439186096191,1.330439186096191,1.7700684279002954,train
6.6000000000000005,7.965502,1.3655017852783198,1.3655017852783198,1.8645951255982784,train
6.9,7.3016057,0.40160570144653285,0.40160570144653285,0.16128713943436168,train
6.6000000000000005,7.860265,1.2602647781372065,1.2602647781372065,1.5882673110132224,train
5.7,8.218219,2.5182188034057615,2.5182188034057615,6.341425941826346,train
10.2,8.094168,-2.1058322906494134,2.1058322906494134,4.434529636341756,train
5.5,7.608818,2.1088180541992188,2.1088180541992188,4.447113585716579,train
6.6000000000000005,7.845648,1.245647811889648,1.245647811889648,1.5516384712654676,train
6.8,7.2767415,0.47674150466918963,0.47674150466918963,0.22728246227424295,train
6.6000000000000005,7.0581665,0.45816650390624947,0.45816650390624947,0.2099165453016753,train
6.7,7.36154,0.661539840698242,0.661539840698242,0.4376349608310554,train
7.1,8.285473,1.1854728698730472,1.1854728698730472,1.4053459252050389,train
7.500000000000001,8.105524,0.6055240631103507,0.6055240631103507,0.36665939100566797,train
7.1,7.670679,0.5706790924072269,0.5706790924072269,0.32567462651073625,train
7.3,8.057708,0.7577077865600588,0.7577077865600588,0.5741210898137435,train
7.500000000000001,8.145008,0.6450080871582022,0.6450080871582022,0.416035432499483,train
7.500000000000001,8.565573,1.06557273864746,1.06557273864746,1.135445261348648,train
7.8,8.515084,0.7150842666625978,0.7150842666625978,0.5113455084283853,train
8.0,7.658334,-0.34166622161865234,0.34166622161865234,0.11673580699516606,train
7.1,7.783326,0.6833261489868168,0.6833261489868168,0.4669346258891533,train
6.7,8.183729,1.4837291717529295,1.4837291717529295,2.201452255110634,train
6.299999999999999,8.282482,1.982482147216798,1.982482147216798,3.9302354640333257,train
6.7,8.134978,1.4349782943725584,1.4349782943725584,2.059162705320377,train
6.6000000000000005,7.7046485,1.1046484947204585,1.1046484947204585,1.2202482968881747,train
7.1,7.6074924,0.5074924468994144,0.5074924468994144,0.257548583659955,train
6.4,7.3361993,0.9361992835998532,0.9361992835998532,0.8764690986128783,train
6.4,7.17293,0.772929763793945,0.772929763793945,0.5974204197585635,train
6.9,7.4348783,0.5348783493041989,0.5348783493041989,0.28609484855438455,train
7.1,7.377603,0.2776030540466312,0.2776030540466312,0.07706345561601685,train
7.4,7.235199,-0.16480102539062536,0.16480102539062536,0.027159377969801543,train
8.0,7.46569,-0.5343098640441895,0.5343098640441895,0.2854870308149202,train
7.1,7.3906474,0.2906474113464359,0.2906474113464359,0.08447591772238432,train
7.1,7.242295,0.14229478836059606,0.14229478836059606,0.020247806794586824,train
7.7,7.4186726,-0.28132743835449237,0.28132743835449237,0.0791451275711007,train
7.3,7.244651,-0.05534915924072248,0.05534915924072248,0.0030635294286548544,train
7.0,7.0581827,0.058182716369628906,0.058182716369628906,0.0033852284841486835,train
7.3,7.368792,0.0687920570373537,0.0687920570373537,0.004732347111430524,train
7.500000000000001,7.2489915,-0.2510085105896005,0.2510085105896005,0.06300527238840958,train
8.3,7.1457667,-1.1542332649230964,1.1542332649230964,1.332254429855031,train
8.4,7.4482718,-0.9517282485961918,0.9517282485961918,0.9057866591759746,train
8.4,7.2850394,-1.1149605751037601,1.1149605751037601,1.2431370840357074,train
7.9,7.21891,-0.6810897827148441,0.6810897827148441,0.46388329211855356,train
8.2,7.310808,-0.889191818237304,0.889191818237304,0.7906620896201626,train
8.2,7.1459913,-1.0540086746215813,1.0540086746215813,1.1109342861775424,train
7.9,7.089294,-0.8107060432434086,0.8107060432434086,0.6572442885513834,train
8.3,7.183102,-1.1168978691101081,1.1168978691101081,1.2474608500227002,train
8.3,7.1554165,-1.1445835113525398,1.1445835113525398,1.3100714144601096,train
7.7,7.014366,-0.6856338500976564,0.6856338500976564,0.4700937763997356,train
6.7,7.2050242,0.5050242424011229,0.5050242424011229,0.2550494854128281,train
6.6000000000000005,7.194023,0.5940231323242182,0.5940231323242182,0.3528634817362757,train
6.8,7.0954933,0.2954933166503908,0.2954933166503908,0.08731630018504813,train
6.9,7.0011525,0.1011525154113766,0.1011525154113766,0.01023183137404878,train
8.6,7.1134615,-1.4865385055541989,1.4865385055541989,2.209796728495311,train
6.5,7.241553,0.7415528297424316,0.7415528297424316,0.5499005992990078,train
8.4,7.0948157,-1.3051842689514164,1.3051842689514164,1.7035059759182432,train
8.6,7.1612444,-1.4387556076049801,1.4387556076049801,2.0700176984147753,train
15.3,7.0551596,-8.24484043121338,8.24484043121338,67.97739373617082,train
6.6000000000000005,7.2478228,0.647822761535644,0.647822761535644,0.41967433036366786,train
3.4,7.1836734,3.78367338180542,3.78367338180542,14.316184260182863,train
6.0,6.9692955,0.9692955017089844,0.9692955017089844,0.9395337696332717,train
0.0,5.2037945,5.203794479370117,5.203794479370117,27.07947698352291,train
0.0,5.0982494,5.098249435424805,5.098249435424805,25.99214730580934,train
0.7,5.389045,4.689044761657715,4.689044761657715,21.987140776829655,train
0.6,5.809438,5.209438228607178,5.209438228607178,27.138246657673893,train
0.0,5.864476,5.864476203918457,5.864476203918457,34.392081146325836,train
4.8,5.539856,0.7398559570312502,0.7398559570312502,0.5473868371546271,train
0.2,5.652681,5.452680873870849,5.452680873870849,29.73172871227697,train
11.2,5.268679,-5.931320858001708,5.931320858001708,35.180567120566124,train
0.0,5.2486963,5.248696327209473,5.248696327209473,27.548813135262208,train
0.0,5.536699,5.536698818206787,5.536698818206787,30.655033803532433,train
0.3,5.580381,5.280380916595459,5.280380916595459,27.8824226243455,train
0.0,5.254795,5.254795074462891,5.254795074462891,27.612871274599456,train
0.0,5.2442193,5.2442193031311035,5.2442193031311035,27.501836099332877,train
0.0,5.5912905,5.591290473937988,5.591290473937988,31.262529163949694,train
0.4,5.6762247,5.2762247085571286,5.2762247085571286,27.838547175188758,train
0.3,5.3487453,5.048745346069336,5.048745346069336,25.48982956945678,train
0.1,5.3617744,5.2617744445800785,5.2617744445800785,27.686270305635993,train
0.1,5.6413016,5.541301631927491,5.541301631927491,30.70602377600227,train
0.7,5.659096,4.959095764160156,4.959095764160156,24.592630798111202,train
0.4,5.3276024,4.927602386474609,4.927602386474609,24.28126527919026,train
0.4,5.354148,4.954147911071777,4.954147911071777,24.54358152477685,train
1.3,5.7828717,4.482871723175049,4.482871723175049,20.096138886442432,train
0.5,5.9976206,5.497620582580566,5.497620582580566,30.223832070013486,train
0.0,5.6756096,5.675609588623047,5.675609588623047,32.21254420246987,train
0.5,5.182536,4.6825361251831055,4.6825361251831055,21.92614456364481,train
0.0,5.610829,5.610828876495361,5.610828876495361,31.4814006813142,train
0.0,5.1473827,5.147382736206055,5.147382736206055,26.49554903299213,train
1.3,5.481309,4.181308937072754,4.181308937072754,17.483344427244486,train
0.6,5.2348175,4.634817504882813,4.634817504882813,21.481533303568142,train
0.0,5.2858253,5.285825252532959,5.285825252532959,27.93994860031512,train
0.1,5.293368,5.193367862701416,5.193367862701416,26.971069757339876,train
0.5,5.694478,5.1944780349731445,5.1944780349731445,26.98260205581846,train
0.7,5.9540067,5.254006671905517,5.254006671905517,27.604586108427693,train
1.6,5.917843,4.317842864990235,4.317842864990235,18.64376700674708,train
0.0,6.079919,6.07991886138916,6.07991886138916,36.96541336107566,train
0.7,6.003963,5.303962993621826,5.303962993621826,28.1320234377098,train
0.0,5.688834,5.688834190368652,5.688834190368652,32.36283444550736,train
0.4,5.637977,5.237977123260498,5.237977123260498,27.43640434380032,train
2.0,5.5393124,3.5393123626708984,3.5393123626708984,12.526732000555057,train
1.0,5.6074734,4.607473373413086,4.607473373413086,21.228810886710562,train
2.1,5.9053555,3.805355453491211,3.805355453491211,14.480730127415299,train
2.7,5.9119554,3.2119553565979,3.2119553565979,10.316657212777944,train
1.7999999999999998,5.8878107,4.087810707092285,4.087810707092285,16.71019637701833,train
2.7,5.551933,2.8519328117370604,2.8519328117370604,8.133520762662455,train
2.2,5.498271,3.2982709884643553,3.2982709884643553,10.878591513345635,train
1.6,5.27394,3.673940086364746,3.673940086364746,13.497835758197798,train
2.7,5.4410176,2.7410176277160643,2.7410176277160643,7.513177635450201,train
1.3,5.5200453,4.220045280456543,4.220045280456543,17.808782169103544,train
1.3,5.42978,4.129780006408692,4.129780006408692,17.055082901332973,train
3.3000000000000003,5.5191736,2.2191736221313474,2.2191736221313474,4.924731565163564,train
1.3,5.535256,4.235255908966065,4.235255908966065,17.937392614431968,train
3.5999999999999996,5.406693,1.806692981719971,1.806692981719971,3.2641395301961995,train
3.3000000000000003,5.4352193,2.135219287872314,2.135219287872314,4.559161407301953,train
1.3,5.4714932,4.171493244171143,4.171493244171143,17.401355886165486,train
1.8999999999999997,5.6296787,3.7296787261962896,3.7296787261962896,13.910503400641177,train
2.0,5.576959,3.5769591331481934,3.5769591331481934,12.794636640212275,train
2.1,5.530916,3.4309162139892577,3.4309162139892577,11.771186067414382,train
2.2,5.573094,3.3730938911437987,3.3730938911437987,11.377762398471612,train
1.3,5.2710342,3.9710342407226564,3.9710342407226564,15.769112940991764,train
1.3,5.0467925,3.746792507171631,3.746792507171631,14.038454091797476,train
3.7999999999999994,5.1478705,1.347870540618897,1.347870540618897,1.816754994268278,train
11.2,7.0209565,-4.17904348373413,4.17904348373413,17.464404438940694,train
10.7,7.030773,-3.6692268371582024,3.6692268371582024,13.463225582521986,train
10.6,6.845175,-3.7548252105712887,3.7548252105712887,14.098712361941722,train
10.6,6.858219,-3.741780853271484,3.741780853271484,14.000923953909075,train
10.8,6.9931464,-3.8068535804748542,3.8068535804748542,14.492134183174217,train
9.5,6.828018,-2.6719818115234375,2.6719818115234375,7.139486801112071,train
9.5,6.9197164,-2.5802836418151855,2.5802836418151855,6.657863672219037,train
9.2,7.203251,-1.9967491149902337,1.9967491149902337,3.9870070282142813,train
8.9,6.984549,-1.9154509544372562,1.9154509544372562,3.668952358854596,train
8.7,7.0628257,-1.6371743202209466,1.6371743202209466,2.6803397547909182,train
8.4,7.241366,-1.1586340904235843,1.1586340904235843,1.3424329554916865,train
8.4,7.058631,-1.3413690567016605,1.3413690567016605,1.7992709462767025,train
8.0,7.117781,-0.8822188377380371,0.8822188377380371,0.778310077659853,train
8.3,7.3439627,-0.9560373306274421,0.9560373306274421,0.9140073775532451,train
8.3,7.1572084,-1.1427915573120124,1.1427915573120124,1.3059725434636147,train
8.2,7.1349216,-1.0650784492492669,1.0650784492492669,1.134392103055223,train
8.1,7.385249,-0.7147508621215817,0.7147508621215817,0.5108687949035443,train
8.1,7.2793393,-0.8206606864929196,0.8206606864929196,0.67348396235503,train
8.4,7.412049,-0.9879511833190922,0.9879511833190922,0.9760475406215944,train
8.3,7.224506,-1.0754940986633308,1.0754940986633308,1.1566875562596504,train
8.3,7.320916,-0.9790838241577156,0.9790838241577156,0.9586051347272965,train
6.7,7.3986855,0.6986854553222654,0.6986854553222654,0.4881613654788814,train
7.599999999999999,7.172362,-0.42763814926147337,0.42763814926147337,0.18287438670377817,train
7.4,7.2791967,-0.12080326080322301,0.12080326080322301,0.014593427820691517,train
7.500000000000001,7.396528,-0.1034722328186044,0.1034722328186044,0.010706502964467474,train
7.4,7.232978,-0.1670221328735355,0.1670221328735355,0.02789639286962495,train
7.500000000000001,7.3939977,-0.10600233078003019,0.10600233078003019,0.011236494130798936,train
7.1,7.404427,0.3044270515441898,0.3044270515441898,0.0926758297118888,train
6.9,7.2381907,0.33819065093994105,0.33819065093994105,0.11437291638318105,train
6.9,7.3978167,0.4978166580200192,0.4978166580200192,0.24782142500222074,train
6.8,7.443532,0.6435319900512697,0.6435319900512697,0.4141334222193475,train
6.8,7.294289,0.49428911209106463,0.49428911209106463,0.24432172633177304,train
6.8,7.4093275,0.6093275070190431,0.6093275070190431,0.3712800108100421,train
6.5,7.44358,0.943580150604248,0.943580150604248,0.8903435006143354,train
6.4,7.3163347,0.9163347244262692,0.9163347244262692,0.8396693271893667,train
6.4,7.398141,0.9981409072875973,0.9981409072875973,0.9962852708009079,train
6.1,7.350025,1.2500251770019535,1.2500251770019535,1.562562943138765,train
5.9,7.192774,1.2927738189697262,1.2927738189697262,1.6712641470135705,train
6.0,7.390508,1.3905081748962402,1.3905081748962402,1.933512984453273,train
6.0,7.380629,1.380629062652588,1.380629062652588,1.9061366086409635,train
6.1,7.2677803,1.1677803039550785,1.1677803039550785,1.3637108383054155,train
5.2,7.4484267,2.2484267234802244,2.2484267234802244,5.055422730860018,train
5.9,7.412352,1.512352085113525,1.512352085113525,2.287208829347227,train
