prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
839,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,9.4,6.0540257,-3.3459743499755863,3.3459743499755863,11.195544350694547,64.4045281917491
840,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,9.7,7.564419,-2.13558120727539,2.13558120727539,4.560707092867812,77.98369889406814
841,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.5,10.12007,-0.3799295425415039,0.3799295425415039,0.14434645729579643,96.38162340436664
842,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,11.2,8.175209,-3.024790954589843,3.024790954589843,9.149360318968533,72.99293790544783
843,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.8,8.714587,-2.085412788391114,2.085412788391114,4.348946497985201,80.69062232971191
844,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,11.7,6.8617353,-4.838264656066894,4.838264656066894,23.4088048821461,58.64731063190689
845,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,9.3,6.276433,-3.0235670089721687,3.0235670089721687,9.141957457744907,67.48852678524551
846,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.9,6.6488447,-4.251155281066895,4.251155281066895,18.07232122374295,60.99857540305601
847,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.3,6.844519,-3.455480861663819,3.455480861663819,11.94034798532493,66.45164211976875
848,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,11.1,11.876535,0.7765354156494144,0.7765354156494144,0.6030072517578088,93.00418544459987
849,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,11.5,13.907299,2.407299041748047,2.407299041748047,5.795088676401065,79.06696485436481
850,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.8,12.659138,1.8591377258300774,1.8591377258300774,3.456393083604632,82.78576179786965
851,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,11.4,12.421585,1.0215850830078121,1.0215850830078121,1.0436360818240784,91.03872734203674
852,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,11.9,12.313297,0.41329727172851527,0.41329727172851527,0.1708146348182342,96.52691368295365
853,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,9.0,14.275424,5.275424003601074,5.275424003601074,27.830098417770387,41.38417773776584
854,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,12.0,15.435457,3.435457229614258,3.435457229614258,11.802366376508871,71.37118975321452
855,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,12.599999999999998,15.768077,3.1680768966674826,3.1680768966674826,10.036711223198267,74.85653256613108
856,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,12.8,15.078406,2.278406333923339,2.278406333923339,5.191135422461991,82.19995051622391
857,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,12.7,14.399861,1.6998613357543952,1.6998613357543952,2.889528560792717,86.61526507280004
858,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,12.4,14.755573,2.3555732727050778,2.3555732727050778,5.54872544308251,81.00344134915261
859,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,13.0,14.162076,1.1620759963989258,1.1620759963989258,1.3504206214065562,91.06095387385442
860,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,13.0,15.313147,2.3131465911865234,2.3131465911865234,5.350647152317833,82.20656468318059
861,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,13.7,15.852488,2.1524875640869148,2.1524875640869148,4.63320271354882,84.28841194097143
862,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,17.6,16.532593,-1.0674072265625014,1.0674072265625014,1.1393581873178513,93.93518621271306
863,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,17.3,17.142529,-0.15747146606445384,0.15747146606445384,0.024797262624488437,99.08976031176616
864,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,15.099999999999998,16.96371,1.8637107849121115,1.8637107849121115,3.4734178897977186,87.6575444707807
865,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,18.0,17.246925,-0.7530746459960938,0.7530746459960938,0.5671214224421419,95.81625196668837
866,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,18.0,16.703453,-1.2965469360351562,1.2965469360351562,1.6810339573421516,92.79696146647134
867,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,17.0,16.77175,-0.22825050354003906,0.22825050354003906,0.052098292366281385,98.65734997917625
868,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,15.700000000000001,16.752722,1.0527217864990224,1.0527217864990224,1.1082231597696932,93.29476569108903
869,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,19.3,17.122782,-2.1772182464599616,2.1772182464599616,4.74027929271819,88.71907644321263
870,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,20.3,16.844929,-3.4550712585449226,3.4550712585449226,11.937517401623195,82.97994453918758
871,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,13.0,5.3663774,-7.633622646331787,7.633622646331787,58.27219470658952,41.27982579744779
872,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,13.4,5.0734725,-8.326527500152588,8.326527500152588,69.3310602107973,37.86173507348815
873,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,13.6,5.1807323,-8.419267749786377,8.419267749786377,70.88406944259296,38.093619486864874
874,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,11.9,5.401169,-6.498831176757813,6.498831176757813,42.234806663999336,45.3879733045562
875,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,13.8,5.3261533,-8.47384672164917,8.47384672164917,71.80607826200439,38.595313611237906
876,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,13.5,4.880149,-8.619851112365723,8.619851112365723,74.30183319935259,36.14925101951316
877,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,14.0,5.2521343,-8.747865676879883,8.747865676879883,76.52515390073313,37.515245165143696
878,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,11.1,5.1376057,-5.962394332885742,5.962394332885742,35.55014618082801,46.28473573976809
879,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,14.8,5.679664,-9.120335865020753,9.120335865020753,83.18052629078385,38.37610902013006
880,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,14.300000000000002,5.1476836,-9.152316379547122,9.152316379547122,83.76489511132654,35.99778755561454
881,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,14.499999999999998,4.8442073,-9.655792713165281,9.655792713165281,93.23433291961575,33.40832611610149
882,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,12.4,4.7299275,-7.670072460174561,7.670072460174561,58.830011544328244,38.14457693407613
883,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,15.6,5.2107797,-10.389220333099365,10.389220333099365,107.93589912968528,33.402433762183556
884,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,14.0,5.297904,-8.702095985412598,8.702095985412598,75.72647453933405,37.84217153276715
885,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,16.6,5.49258,-11.1074200630188,11.1074200630188,123.37478045635257,33.087830945669886
886,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,14.399999999999999,6.3483424,-8.051657581329344,8.051657581329344,64.8291898069783,44.08571124076843
887,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,19.3,6.6378474,-12.662152576446534,12.662152576446534,160.3301078692116,34.39299183188324
888,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,17.0,7.3965545,-9.603445529937744,9.603445529937744,92.22616604648124,43.50914394154268
889,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,16.5,10.692139,-5.807861328125,5.807861328125,33.73125320672989,64.80084043560606
890,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,18.5,10.697382,-7.802618026733398,7.802618026733398,60.88084807110499,57.82368634198163
891,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,19.3,10.667416,-8.632584381103516,8.632584381103516,74.52151309687238,55.27158351759836
892,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,21.6,9.231861,-12.368138885498048,12.368138885498048,152.9708594909689,42.740097752323855
893,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,19.1,9.451914,-9.648086166381837,9.648086166381837,93.08556667392858,49.4864598618752
894,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,22.6,8.286064,-14.313935852050783,14.313935852050783,204.88875957662478,36.66400065464256
895,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,20.6,6.8445125,-13.755487537384035,13.755487537384035,189.21343739112748,33.22578865347556
896,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,18.9,6.4166875,-12.48331251144409,12.48331251144409,155.83309125837656,33.950727452676766
897,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,22.1,7.3670907,-14.732909297943117,14.732909297943117,217.05861638141874,33.33525204550626
898,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,22.9,12.412155,-10.487844848632811,10.487844848632811,109.9948895689938,54.20155087933269
899,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,24.0,9.2685175,-14.73148250579834,14.73148250579834,217.01657681864253,38.61882289250692
900,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,24.4,13.755504,-10.644496345520018,10.644496345520018,113.30530244978902,56.37501497737698
901,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,25.1,14.663091,-10.43690929412842,10.43690929412842,108.92907561386419,58.418688071201515
902,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,23.1,14.342008,-8.757992362976076,8.757992362976076,76.70243022994727,62.08661314728972
903,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,23.6,15.431624,-8.16837558746338,8.16837558746338,66.72235973786772,65.38823903617212
904,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,22.8,16.476421,-6.323578643798829,6.323578643798829,39.98764686430864,72.26500594825075
905,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,23.4,16.966694,-6.4333061218261705,6.4333061218261705,41.38742765712608,72.50723879561465
906,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,24.8,17.313509,-7.486491012573243,7.486491012573243,56.04754768133994,69.81253623962402
907,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,25.1,17.83223,-7.267770385742189,7.267770385742189,52.82048637987116,71.0447394990351
908,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,24.999999999999996,17.524788,-7.475212097167965,7.475212097167965,55.87879589764629,70.09915161132814
909,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,26.400000000000002,17.24755,-9.152450942993166,9.152450942993166,83.7673582638965,65.33162521593499
910,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,26.200000000000003,17.09333,-9.106669616699222,9.106669616699222,82.93143150771274,65.24171902023198
911,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,27.0,15.758778,-11.241222381591797,11.241222381591797,126.36508063240035,58.365843031141495
912,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,28.999999999999996,15.025177,-13.974822998046871,13.974822998046871,195.29567782673976,51.810955179148706
913,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,28.4,12.539721,-15.860279464721678,15.860279464721678,251.54846469907216,44.15394554675465
914,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,28.600000000000005,9.152358,-19.44764194488526,19.44764194488526,378.2107772164605,32.00125194096064
915,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,28.700000000000003,8.375058,-20.324941825866702,20.324941825866702,413.10326022486566,29.181387366318123
916,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,31.100000000000005,7.8970385,-23.202961540222173,23.202961540222173,538.3774242370293,25.392406623079843
917,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,33.8,16.765345,-17.03465538024902,17.03465538024902,290.17948392384693,49.601611301038396
918,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,32.7,17.324966,-15.37503356933594,15.37503356933594,236.39165725820706,52.981548717627106
919,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,33.3,18.346394,-14.953606414794919,14.953606414794919,223.61034480859576,55.094275030645875
920,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,34.3,18.33661,-15.963389205932614,15.963389205932614,254.8297949400859,53.45950668824311
921,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,36.0,18.498037,-17.501962661743164,17.501962661743164,306.31869701305186,51.38343705071343
922,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,35.7,18.466772,-17.23322792053223,17.23322792053223,296.9841445610116,51.72765288366323
923,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,36.4,18.507872,-17.89212837219238,17.89212837219238,320.12825768701157,50.84580117529565
924,607,Haryana,Panipat,Samalkha,Patti Kalyana,29.20972,77.02778,35.0,18.095997,-16.904003143310547,16.904003143310547,285.74532226905285,51.70284816196986
925,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,6.5,4.1121044,-2.3878955841064453,2.3878955841064453,5.702045320595062,63.26314485990084
926,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,3.1,4.032686,0.9326862335205077,0.9326862335205077,0.869903610198671,69.91334730579007
927,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,4.7,4.0153823,-0.6846177101135256,0.6846177101135256,0.4687014090010873,85.4336657422654
928,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,4.5,4.1138306,-0.38616943359375,0.38616943359375,0.1491268314421177,91.41845703125
929,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,6.4,4.095018,-2.3049820899963382,2.3049820899963382,5.312942435203888,63.98465484380722
930,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,6.5,4.0442595,-2.455740451812744,2.455740451812744,6.030661166669461,62.21937766441932
931,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,4.7,4.0193434,-0.6806566238403322,0.6806566238403322,0.4632934395777195,85.51794417360995
932,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,5.4,4.086605,-1.313394927978516,1.313394927978516,1.7250062368396912,75.67787170410156
933,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,5.6,4.066236,-1.5337639808654782,1.5337639808654782,2.352431949000319,72.61135748454504
934,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,8.3,4.0849257,-4.215074348449708,4.215074348449708,17.76685176295873,49.21597170542521
935,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,5.9,4.0858474,-1.8141526222229007,1.8141526222229007,3.2911497367182267,69.25165047079828
936,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,5.0,4.0926466,-0.907353401184082,0.907353401184082,0.8232901946403217,81.85293197631836
937,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,5.3,3.909206,-1.3907940864562987,1.3907940864562987,1.9343081909218103,73.75860214233398
938,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,5.9,3.9391065,-1.960893535614014,1.960893535614014,3.8451034580128285,66.76451634552518
939,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,6.2,4.057757,-2.1422430992126467,2.1422430992126467,4.5892054961242055,65.44769194818312
940,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,6.7,4.0103903,-2.689609718322754,2.689609718322754,7.2340004368962045,59.856571368317105
941,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.500000000000001,4.006575,-3.493424892425538,3.493424892425538,12.20401747901838,53.421001434326165
942,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.9,4.0670915,-3.8329085350036625,3.8329085350036625,14.691187837703922,51.48217044299162
943,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,8.0,4.0476007,-3.952399253845215,3.952399253845215,15.621459861796211,50.595009326934814
944,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.500000000000001,3.9592807,-3.5407192707061776,3.5407192707061776,12.536692953950087,52.79040972391764
945,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.7,3.9679015,-3.7320985317230226,3.7320985317230226,13.928559450489141,51.531187899701
946,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,8.2,4.033437,-4.16656322479248,4.16656322479248,17.36024910619311,49.18825335618927
947,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,8.1,3.9786522,-4.1213477611541744,4.1213477611541744,16.985507368370527,49.11916344254106
948,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,8.3,3.920764,-4.379236030578614,4.379236030578614,19.177708211517935,47.23812011351068
949,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.3,4.063811,-5.2361891746521,5.2361891746521,27.417677072743842,43.69689059513872
950,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.4,4.17114,-5.228859806060791,5.228859806060791,27.340974871438096,44.37383185041711
951,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.4,4.038759,-5.3612407684326175,5.3612407684326175,28.742902577103962,42.96552374007854
952,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.3,3.925098,-5.374902057647706,5.374902057647706,28.88957212930554,42.205354218841876
953,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,10.6,3.9711795,-6.628820514678955,6.628820514678955,43.94126141582856,37.46395740868911
954,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.7,3.9923468,-5.7076532363891594,5.7076532363891594,32.57730546686365,41.158214057843715
955,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.8,3.8884897,-5.911510276794434,5.911510276794434,34.94595375264621,39.678466563322104
956,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.9,3.9046485,-5.9953514575958256,5.9953514575958256,35.94423910009639,39.44089436771894
957,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,9.3,3.9779863,-5.322013664245606,5.322013664245606,28.323829442416944,42.774046621014996
958,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,10.0,3.9126344,-6.087365627288818,6.087365627288818,37.05602028029739,39.12634372711181
959,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,10.2,3.863886,-6.336113882064819,6.336113882064819,40.1463391264945,37.881236450344915
960,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,11.1,3.9849834,-7.1150165557861325,7.1150165557861325,50.623460589110756,35.90075174967448
961,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,10.1,4.0212045,-6.078795528411865,6.078795528411865,36.95175507624008,39.813905659288466
962,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,10.1,3.9303188,-6.169681167602539,6.169681167602539,38.064965709869426,38.91404784551942
963,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.500000000000001,3.9926448,-3.507355213165284,3.507355213165284,12.301540591317696,53.23526382446288
964,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,8.0,4.013386,-3.986614227294922,3.986614227294922,15.893092997270287,50.16732215881348
965,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.199999999999999,3.9223487,-3.2776512622833245,3.2776512622833245,10.74299779714747,54.47706580162048
966,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.9,3.9769583,-3.9230417251586918,3.9230417251586918,15.390256377336085,50.341243985333016
967,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.9,4.0005546,-3.89944543838501,3.89944543838501,15.205674726941664,50.639931159683414
968,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.500000000000001,3.9337523,-3.5662477016448983,3.5662477016448983,12.71812266948752,52.4500306447347
969,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.3,3.8999019,-3.400098133087158,3.400098133087158,11.560667314622778,53.42331324538139
970,526,Haryana,Rohtak,Rohtak,Jasia,29.01111,76.64306,7.3,3.9380493,-3.36195068359375,3.36195068359375,11.302712398916482,53.94588104666096
