actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
6.9,6.015154,-0.884846115112305,0.884846115112305,0.7829526474293386,validation
9.1,5.8710427,-3.2289572715759274,3.2289572715759274,10.426165061663058,validation
9.6,5.7409425,-3.859057521820068,3.859057521820068,14.892324956716045,validation
9.9,5.973692,-3.926308059692383,3.926308059692383,15.415894979605367,validation
9.8,6.1427665,-3.6572335243225105,3.6572335243225105,13.37535705142845,validation
6.2,10.565507,4.365506935119629,4.365506935119629,19.057650800577573,validation
6.2,10.712747,4.5127466201782225,4.5127466201782225,20.36488205792997,validation
8.4,11.207866,2.807865715026855,2.807865715026855,7.884109873623272,validation
7.1,11.993868,4.893867874145508,4.893867874145508,23.949942769593477,validation
8.0,12.777315,4.777315139770508,4.777315139770508,22.822739944680507,validation
3.1,10.6242485,7.524248504638672,7.524248504638672,56.6143155595573,validation
3.1,10.817755,7.717754745483399,7.717754745483399,59.56373831143152,validation
3.2,10.763322,7.563321876525879,7.563321876525879,57.20383780793494,validation
3.0,10.806825,7.806824684143066,7.806824684143066,60.94651164894549,validation
2.8,10.988147,8.188146781921386,8.188146781921386,67.04574772228955,validation
3.1,10.945156,7.84515609741211,7.84515609741211,61.5464741927624,validation
3.0,10.84198,7.84197998046875,7.84197998046875,61.49665001407266,validation
2.7,10.819311,8.119311141967774,8.119311141967774,65.92321342008204,validation
2.5,10.91515,8.415149688720703,8.415149688720703,70.81474428357615,validation
2.4,10.8860655,8.486065483093261,8.486065483093261,72.01330738334687,validation
2.4,10.808299,8.40829906463623,8.40829906463623,70.69949316036251,validation
2.8,10.853691,8.053691101074218,8.053691101074218,64.86194035152205,validation
2.3,10.975434,8.67543430328369,8.67543430328369,75.26316035059138,validation
2.7,10.974142,8.274142074584962,8.274142074584962,68.46142707041713,validation
2.7,10.915453,8.215452957153321,8.215452957153321,67.49366729119924,validation
3.5999999999999996,10.913853,7.313852691650391,7.313852691650391,53.49244119516167,validation
3.5,10.963747,7.463747024536133,7.463747024536133,55.707519646271976,validation
3.0,10.95596,7.955960273742676,7.955960273742676,63.29730387737163,validation
2.3,10.875568,8.575568389892577,8.575568389892577,73.54037320972478,validation
3.0,10.878479,7.87847900390625,7.87847900390625,62.07043141499162,validation
2.7,11.001595,8.301594543457032,8.301594543457032,68.91647196395557,validation
3.4,10.979043,7.579043006896972,7.579043006896972,57.4418929003939,validation
3.7999999999999994,10.9269085,7.126908493041993,7.126908493041993,50.79282466819409,validation
2.5,10.943028,8.443028450012207,8.443028450012207,71.28472940771553,validation
2.4,10.910464,8.510464286804199,8.510464286804199,72.4280023769697,validation
1.4,10.594251,9.194250679016113,9.194250679016113,84.53424554858826,validation
2.8,10.67325,7.873250198364258,7.873250198364258,61.98806868604283,validation
1.2,10.686165,9.486164855957032,9.486164855957032,89.9873236743943,validation
1.5,10.580256,9.080256462097168,9.080256462097168,82.45105741745738,validation
9.4,10.567784,1.1677843093872067,1.1677843093872067,1.3637201932509553,validation
10.7,10.654757,-0.04524345397949148,0.04524345397949148,0.0020469701279943633,validation
10.7,10.656724,-0.04327602386474538,0.04327602386474538,0.0018728142415420119,validation
10.7,11.0473585,0.3473585128784187,0.3473585128784187,0.12065793646910655,validation
15.000000000000002,11.23817,-3.7618303298950213,3.7618303298950213,14.151367430918086,validation
12.499999999999998,12.357567,-0.14243316650390447,0.14243316650390447,0.020287206920328975,validation
12.4,10.658248,-1.7417520523071293,1.7417520523071293,3.0337002117160967,validation
11.4,10.704989,-0.6950105667114261,0.6950105667114261,0.48303968784053775,validation
11.4,10.599905,-0.8000949859619144,0.8000949859619144,0.640151986561396,validation
13.3,10.7034235,-2.5965764999389656,2.5965764999389656,6.7422095200352885,validation
9.8,10.749867,0.9498674392700188,0.9498674392700188,0.9022481521853829,validation
9.6,10.664005,1.064005279541016,1.064005279541016,1.1321072348911556,validation
8.8,10.609815,1.8098146438598626,1.8098146438598626,3.2754290451296013,validation
8.6,10.55673,1.9567302703857425,1.9567302703857425,3.828793351043861,validation
7.500000000000001,10.537458,3.037458419799804,3.037458419799804,9.226153652012721,validation
6.6000000000000005,10.680045,4.080045127868652,4.080045127868652,16.646768245444722,validation
6.6000000000000005,10.623983,4.02398338317871,4.02398338317871,16.19244226809838,validation
6.6000000000000005,10.733181,4.133180999755859,4.133180999755859,17.08318517674284,validation
5.9,10.743183,4.843183135986328,4.843183135986328,23.45642288870236,validation
5.8,10.693222,4.893222045898438,4.893222045898438,23.943621990466493,validation
5.9,10.773103,4.873102760314941,4.873102760314941,23.7471305125891,validation
6.5,10.771426,4.271426200866699,4.271426200866699,18.245081789450524,validation
6.5,10.7038,4.203800201416016,4.203800201416016,17.671936133425334,validation
6.6000000000000005,10.79032,4.190320396423339,4.190320396423339,17.558785024681452,validation
7.8,10.777136,2.9771358489990236,2.9771358489990236,8.863337863395136,validation
6.7,10.717822,4.0178220748901365,4.0178220748901365,16.142894225474482,validation
6.8,10.796603,3.9966032028198244,3.9966032028198244,15.972837160789679,validation
6.8,10.785483,3.9854833602905275,3.9854833602905275,15.884077615152675,validation
7.1,10.747261,3.6472610473632816,3.6472610473632816,13.302513147613501,validation
6.8,10.860258,4.060258102416992,4.060258102416992,16.485695858242835,validation
6.8,10.808695,4.008694839477539,4.008694839477539,16.069634316053854,validation
6.8,10.795744,3.9957439422607424,3.9957439422607424,15.965969652113419,validation
6.8,10.8874855,4.087485504150391,4.087485504150391,16.707537746639574,validation
7.9,10.829521,2.9295211791992184,2.9295211791992184,8.582094339376779,validation
6.9,10.815234,3.9152341842651364,3.9152341842651364,15.329058717638288,validation
7.1,10.930952,3.830952072143555,3.830952072143555,14.676193779060998,validation
7.0,10.86721,3.8672103881835938,3.8672103881835938,14.955316186475102,validation
6.8,10.854316,4.054315757751465,4.054315757751465,16.437476263551837,validation
7.199999999999999,10.951915,3.751914787292481,3.751914787292481,14.076864571103984,validation
7.1,10.896424,3.7964242935180668,3.7964242935180668,14.412837416414153,validation
7.3,10.901586,3.601585578918457,3.601585578918457,12.971418682273399,validation
7.4,11.008306,3.6083055496215817,3.6083055496215817,13.019868939429905,validation
7.599999999999999,10.936339,3.336339378356935,3.336339378356935,11.13116044757514,validation
7.599999999999999,10.9858885,3.385888481140138,3.385888481140138,11.46424080671747,validation
7.8,11.161366,3.3613664627075197,3.3613664627075197,11.298784496614864,validation
8.1,11.136186,3.0361856460571293,3.0361856460571293,9.218423277323348,validation
8.3,11.183381,2.8833810806274407,2.8833810806274407,8.313886456120267,validation
8.5,11.363796,2.8637962341308594,2.8637962341308594,8.201328870622092,validation
9.0,11.302168,2.3021678924560547,2.3021678924560547,5.299977005055553,validation
9.1,11.163302,2.0633024215698246,2.0633024215698246,4.257216882855902,validation
9.2,11.130568,1.9305675506591804,1.9305675506591804,3.727091067658187,validation
9.4,11.114475,1.7144752502441403,1.7144752502441403,2.9394253836997075,validation
9.3,11.174039,1.874038887023925,1.874038887023925,3.5120217500778717,validation
9.2,11.146045,1.9460447311401374,1.9460447311401374,3.78709009559829,validation
9.5,11.059556,1.559556007385254,1.559556007385254,2.432214940171434,validation
9.6,11.106756,1.5067562103271488,1.5067562103271488,2.270314277359431,validation
9.7,11.198724,1.4987237930297859,1.4987237930297859,2.2461730077935886,validation
9.6,11.097382,1.4973815917968754,1.4973815917968754,2.242151631452144,validation
8.9,11.128633,2.228632545471191,2.228632545471191,4.966803022733401,validation
14.1,11.211295,-2.8887048721313473,2.8887048721313473,8.344615838275384,validation
12.1,11.240201,-0.8597990036010739,0.8597990036010739,0.7392543265933994,validation
12.0,11.256311,-0.7436885833740234,0.7436885833740234,0.5530727090408618,validation
12.0,11.293151,-0.7068490982055664,0.7068490982055664,0.49963564763402246,validation
13.0,11.14311,-1.8568897247314453,1.8568897247314453,3.4480394498132227,validation
14.499999999999998,11.492842,-3.0071582794189435,3.0071582794189435,9.043000917477901,validation
14.499999999999998,11.792106,-2.707894325256346,2.707894325256346,7.332691676755521,validation
5.2,10.329541,5.129541206359863,5.129541206359863,26.3121929877438,validation
5.2,10.273001,5.073000717163086,5.073000717163086,25.735336276337183,validation
5.2,10.471098,5.271097946166992,5.271097946166992,27.78447355808588,validation
6.0,10.722506,4.722505569458008,4.722505569458008,22.302058853561903,validation
8.0,11.152916,3.1529159545898438,3.1529159545898438,9.940879016707186,validation
8.0,11.335165,3.335165023803711,3.335165023803711,11.123325736003608,validation
2.4,11.126316,8.72631607055664,8.72631607055664,76.14859216325509,validation
2.3,11.176139,8.876138877868652,8.876138877868652,78.78584137921136,validation
10.9,11.269565,0.36956462860107386,0.36956462860107386,0.13657801471304967,validation
10.2,11.430919,1.2309186935424812,1.2309186935424812,1.5151608301123287,validation
2.2,11.469035,9.269035148620606,9.269035148620606,85.91501258636423,validation
2.2,11.476523,9.276523399353028,9.276523399353028,86.05388637874425,validation
2.9,11.277381,8.37738094329834,8.37738094329834,70.18051146913818,validation
2.8,11.234437,8.434436988830566,8.434436988830566,71.13972731855323,validation
2.9,11.254137,8.35413703918457,8.35413703918457,69.79160566947553,validation
3.7,11.260768,7.560767936706543,7.560767936706543,57.165211792729714,validation
3.9,11.30247,7.402470207214355,7.402470207214355,54.79656516869614,validation
4.0,11.366851,7.366850852966309,7.366850852966309,54.27049148985043,validation
4.7,11.33543,6.635430145263672,6.635430145263672,44.02893321267387,validation
4.9,11.43443,6.534430122375488,6.534430122375488,42.698777024208134,validation
5.5,11.408054,5.908054351806641,5.908054351806641,34.905106223901385,validation
5.9,11.337147,5.437146759033203,5.437146759033203,29.56256487926526,validation
6.1,11.4321575,5.3321575164794925,5.3321575164794925,28.43190378054875,validation
5.6,11.433958,5.8339580535888675,5.8339580535888675,34.035066571034406,validation
5.5,11.394798,5.894798278808594,5.894798278808594,34.74864674784476,validation
5.7,11.489357,5.789356994628906,5.789356994628906,33.51665441125864,validation
6.1,11.466893,5.366893196105957,5.366893196105957,28.80354257840842,validation
6.1,11.422748,5.322747611999512,5.322747611999512,28.33164214104651,validation
6.299999999999999,11.511055,5.211054992675782,5.211054992675782,27.155094136691197,validation
6.299999999999999,11.484897,5.184896659851075,5.184896659851075,26.88315337333484,validation
5.8,11.434707,5.634706687927246,5.634706687927246,31.749919458972037,validation
5.5,11.514636,6.014636039733887,6.014636039733887,36.17584669046573,validation
5.5,11.49063,5.990630149841309,5.990630149841309,35.8876495921877,validation
6.2,11.458831,5.258830833435058,5.258830833435058,27.65530173468727,validation
6.4,11.531744,5.131744003295898,5.131744003295898,26.33479651536341,validation
6.299999999999999,11.499345,5.19934482574463,5.19934482574463,27.033186616997458,validation
5.5,11.474016,5.974016189575195,5.974016189575195,35.688869433306536,validation
6.8,11.539588,4.73958797454834,4.73958797454834,22.463694168483237,validation
7.9,11.497195,3.597195243835449,3.597195243835449,12.939813622272375,validation
8.1,11.485,3.3849996566772464,3.3849996566772464,11.458222675705077,validation
7.9,11.723691,3.8236909866333004,3.8236909866333004,14.620612761260743,validation
10.9,11.891501,0.991501426696777,0.991501426696777,0.9830750791417442,validation
10.0,11.825214,1.8252143859863281,1.8252143859863281,3.331407554811449,validation
11.8,11.746893,-0.05310707092285227,0.05310707092285227,0.0028203609820048616,validation
10.3,11.644296,1.344295692443847,1.344295692443847,1.807130908723082,validation
11.2,11.599591,0.399591255187989,0.399591255187989,0.15967317122271255,validation
9.7,11.600997,1.9009969711303718,1.9009969711303718,3.6137894842468476,validation
6.9,11.301735,4.401734924316406,4.401734924316406,19.375270343946756,validation
6.4,11.215499,4.815498924255371,4.815498924255371,23.18902988950463,validation
6.299999999999999,11.243108,4.943107795715333,4.943107795715333,24.4343146800617,validation
13.7,11.253047,-2.4469530105590813,2.4469530105590813,5.987579035884152,validation
6.8,11.299698,4.499697875976563,4.499697875976563,20.24728097506799,validation
7.4,11.431332,4.031331634521484,4.031331634521484,16.25163474749366,validation
5.5,11.392394,5.892394065856934,5.892394065856934,34.720307827346005,validation
5.3,11.234574,5.934574317932129,5.934574317932129,35.219172335059596,validation
6.6000000000000005,11.287153,4.687153244018554,4.687153244018554,21.969405532913655,validation
6.8,11.372453,4.572452735900879,4.572452735900879,20.907324022047433,validation
1.4,11.43293,10.032929992675781,10.032929992675781,100.65968423793325,validation
6.0,11.307964,5.307964324951172,5.307964324951172,28.17448527495435,validation
6.4,11.265658,4.865658378601074,4.865658378601074,23.674631457250833,validation
6.5,11.375799,4.875799179077148,4.875799179077148,23.773417634689395,validation
6.6000000000000005,11.575822,4.975821876525878,4.975821876525878,24.758803346913513,validation
6.7,11.484271,4.7842710494995115,4.7842710494995115,22.889249475079158,validation
6.8,11.425419,4.625418853759766,4.625418853759766,21.394499572716306,validation
6.8,11.5079975,4.707997512817383,4.707997512817383,22.165240580694665,validation
7.0,11.378976,4.378975868225098,4.378975868225098,19.175429654497748,validation
3.0,11.466141,8.466140747070312,8.466140747070312,71.67553914920427,validation
5.7,11.592819,5.892819213867187,5.892819213867187,34.725318287322295,validation
3.3000000000000003,11.561529,8.261529159545898,8.261529159545898,68.25286405402714,validation
2.0,11.30363,9.303629875183105,9.303629875183105,86.5575288543996,validation
1.5,11.336806,9.836806297302246,9.836806297302246,96.76275813064512,validation
4.7,11.4512825,6.751282501220703,6.751282501220703,45.57981541128887,validation
6.8,11.539527,4.73952693939209,4.73952693939209,22.46311560922335,validation
4.5,11.577103,7.0771026611328125,7.0771026611328125,50.085382076213136,validation
6.299999999999999,11.552916,5.252915573120118,5.252915573120118,27.59312201832786,validation
